Ngày,Tên_mặt_hàng,Thị_trường,Loại_giá,Nguồn,Giá
2023-03-02,lúa IR50404,Kiên Giang,Khác,CTV địa phương,6500.0
2023-03-10,lúa IR50404,Kiên Giang,Khác,CTV địa phương,6500.0
2023-03-16,lúa IR50404,Kiên Giang,Khác,CTV địa phương,6500.0
2023-03-23,lúa IR50404,Kiên Giang,Khác,CTV địa phương,6500.0
2023-03-31,lúa IR50404,Kiên Giang,Khác,CTV địa phương,6500.0
2023-04-07,lúa IR50404,Kiên Giang,Khác,CTV địa phương,6500.0
2023-04-13,lúa IR50404,Kiên Giang,Khác,CTV địa phương,6500.0
2023-04-20,lúa IR50404,Kiên Giang,Khác,CTV địa phương,6500.0
2023-04-27,lúa IR50404,Kiên Giang,Khác,CTV địa phương,6500.0
2023-05-04,lúa IR50404,Kiên Giang,Khác,CTV địa phương,6500.0
2023-05-11,lúa IR50404,Kiên Giang,Khác,CTV địa phương,6500.0
2023-05-12,lúa IR50404,Kiên Giang,Khác,CTV địa phương,6500.0
2025-04-02,Ôtin,Tiền Giang,Thương lái thu mua,CTV địa phương,15500.0
2025-04-09,Ôtin,Tiền Giang,Thương lái thu mua,CTV địa phương,15500.0
2025-04-16,Ôtin,Tiền Giang,Thương lái thu mua,CTV địa phương,15500.0
2025-04-23,Ôtin,Tiền Giang,Thương lái thu mua,CTV địa phương,15500.0
2025-05-07,Ôtin,Tiền Giang,Thương lái thu mua,CTV địa phương,15500.0
2021-04-14,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,9000.0
2021-04-28,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,9000.0
2021-05-05,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,9000.0
2021-05-12,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,9000.0
2021-05-19,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,8500.0
2021-05-26,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,8500.0
2022-04-20,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,12000.0
2022-04-27,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,12000.0
2022-05-04,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,10000.0
2022-05-11,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,9000.0
2022-05-18,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,10000.0
2022-05-25,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,9000.0
2022-06-01,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,9000.0
2022-06-08,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,9500.0
2022-12-07,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,9500.0
2022-12-14,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,9500.0
2022-12-21,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,10000.0
2023-01-04,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,11000.0
2023-01-11,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,11000.0
2023-01-18,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,11000.0
2023-01-25,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,11000.0
2023-02-01,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,11000.0
2023-02-08,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,11000.0
2023-02-15,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,11000.0
2023-02-22,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,11000.0
2023-03-01,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,11000.0
2023-03-08,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,12000.0
2023-03-15,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,11000.0
2023-03-22,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,11000.0
2023-04-05,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,12000.0
2023-04-26,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,11000.0
2023-05-03,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,11000.0
2023-05-10,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,11000.0
2023-05-17,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,10000.0
2023-05-24,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,10000.0
2023-05-31,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,10000.0
2023-06-07,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,12000.0
2023-06-14,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,11000.0
2023-06-21,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,11000.0
2023-06-28,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,11000.0
2023-07-05,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,10000.0
2023-07-12,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,10000.0
2023-07-19,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,11000.0
2023-07-26,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,11000.0
2023-09-06,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,11000.0
2023-09-13,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,11000.0
2023-09-20,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,11000.0
2023-09-27,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,11000.0
2023-10-04,Đu đủ,Tiền Giang,Thu mua tại vườn,CTV địa phương,11000.0
2022-08-17,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,9000.0
2022-08-24,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,9000.0
2022-08-31,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,9000.0
2022-09-07,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,9000.0
2022-09-14,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,9000.0
2022-09-21,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,9000.0
2022-10-12,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,9000.0
2022-10-19,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2022-10-26,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2022-11-02,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,11000.0
2022-11-09,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,11000.0
2022-11-16,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,11000.0
2022-11-23,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,9500.0
2022-11-30,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2023-01-03,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,9000.0
2023-01-10,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,9000.0
2023-01-17,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,9000.0
2023-10-25,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2023-11-01,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2023-11-08,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2023-11-15,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2023-11-22,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2023-11-27,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2023-12-06,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2023-12-13,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2023-12-20,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,11000.0
2024-01-24,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,9000.0
2024-02-21,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2024-02-28,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2024-03-06,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,11000.0
2024-03-13,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,11000.0
2024-03-20,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,11000.0
2024-03-27,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,11000.0
2024-04-03,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,11000.0
2024-04-17,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,11000.0
2024-05-08,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2024-05-15,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2024-05-22,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2024-05-29,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2024-06-12,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2024-06-19,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,9000.0
2024-06-26,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,9500.0
2024-07-03,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,9500.0
2024-07-17,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2024-07-24,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2024-07-31,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2024-08-07,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2024-08-14,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2024-08-21,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2024-08-28,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2024-09-04,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2024-09-11,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2024-09-18,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2024-09-25,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2024-10-02,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2024-10-09,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2024-10-16,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2024-10-23,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2024-10-30,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2024-11-06,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2024-11-13,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2024-11-20,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2024-11-27,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2024-12-04,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2024-12-11,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2025-01-08,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2025-01-15,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2025-01-22,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2025-02-05,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2025-02-19,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2025-02-26,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2025-02-28,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2025-03-05,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2025-03-12,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10500.0
2025-03-19,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2025-03-26,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2025-04-02,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2025-04-09,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2025-04-16,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2025-04-23,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2025-04-25,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2025-05-07,Đu đủ,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2022-06-15,Đu đủ,Tiền Giang,Vựa thu mua,CTV địa phương,9500.0
2022-06-22,Đu đủ,Tiền Giang,Vựa thu mua,CTV địa phương,9000.0
2022-06-29,Đu đủ,Tiền Giang,Vựa thu mua,CTV địa phương,9000.0
2022-07-06,Đu đủ,Tiền Giang,Vựa thu mua,CTV địa phương,9000.0
2022-07-13,Đu đủ,Tiền Giang,Vựa thu mua,CTV địa phương,9000.0
2022-07-20,Đu đủ,Tiền Giang,Vựa thu mua,CTV địa phương,9000.0
2022-07-27,Đu đủ,Tiền Giang,Vựa thu mua,CTV địa phương,9000.0
2022-08-03,Đu đủ,Tiền Giang,Vựa thu mua,CTV địa phương,9000.0
2022-08-10,Đu đủ,Tiền Giang,Vựa thu mua,CTV địa phương,9000.0
2021-04-12,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-04-13,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-04-15,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-04-19,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-04-20,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-04-22,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-04-26,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-04-27,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-05-04,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-05-06,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,18000.0
2021-05-10,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,18000.0
2021-05-11,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-05-13,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-05-17,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-05-18,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-05-20,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-05-24,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-05-25,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-05-27,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-06-07,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-06-08,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-06-14,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-06-15,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-06-17,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-06-21,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-06-22,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-06-28,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-06-29,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-07-01,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-07-05,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-07-06,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-07-08,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-07-12,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-07-13,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-07-15,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-07-19,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-07-20,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-07-22,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-07-26,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-07-27,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-07-29,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-08-02,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-08-03,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-08-05,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-08-09,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-08-10,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-08-12,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-08-16,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,17000.0
2021-08-17,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,17000.0
2021-08-19,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,17000.0
2021-08-23,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,17000.0
2021-08-24,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,17000.0
2021-08-26,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,17000.0
2021-08-30,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,17000.0
2021-08-31,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,17000.0
2021-09-06,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,17000.0
2021-09-07,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,17000.0
2021-09-09,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,17000.0
2021-09-13,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,17000.0
2021-09-14,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,17000.0
2021-09-16,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,17000.0
2021-09-20,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-09-21,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-09-23,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-09-27,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-09-28,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-09-30,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-10-04,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,18000.0
2021-10-05,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-10-07,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-10-11,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-10-12,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-10-14,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-10-18,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-10-19,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-10-21,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-10-25,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-10-26,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-10-28,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-11-01,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-11-02,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-11-04,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,18000.0
2021-11-08,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,18000.0
2021-11-09,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,18000.0
2021-11-11,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,18000.0
2021-11-15,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,18000.0
2021-11-16,Đu đủ ruột đỏ,Sơn La,Bán lẻ,CTV địa phương,18000.0
